block,t0_s,duty,w_low_rpm,period_s,w_hi_rpm,X_block,wf_norm,P_block_W,reward,clock_fed,wall_min
1,0,0.916627,31.2897,4.3982,324.441,0.156284,4.44006,3.78126,0.0378972,0,37.0439
2,10,0.6,0,0.5,500,0.303403,3.45634,3.80077,0.184406,0.0333333,37.0472
3,20,0.6,0,0.5,500,0.431353,2.91913,3.80077,0.312356,0.0666667,38.2927
4,30,0.6,0,0.5,500,0.531983,2.52073,3.80077,0.412986,0.1,38.0935
5,40,0.6,0,0.5,500,0.614122,2.25231,3.80077,0.495125,0.133333,37.9798
6,50,0.6,0,0.5,500,0.679077,2.04071,3.80077,0.56008,0.166667,38.1634
7,60,0.6,0,0.5,500,0.731939,1.90537,3.80076,0.612942,0.2,38.0536
8,70,0.600004,0,0.500003,499.997,0.773714,1.79055,3.80074,0.654717,0.233333,38.1278
9,80,0.600028,0,0.50004,499.977,0.804136,1.7197,3.80235,0.68509,0.266667,38.2258
10,90,0.600153,0,0.500352,499.872,0.826593,1.67027,3.80022,0.707613,0.3,38.3872
11,100,0.600678,0,0.502409,499.435,0.843569,1.64811,3.81935,0.72399,0.333333,38.512
12,110,0.602179,0,0.511137,498.19,0.854797,1.61458,3.89702,0.732786,0.366667,37.554
13,120,0.604636,0,0.528499,496.167,0.863052,1.62087,3.81115,0.74373,0.4,38.7733
14,130,0.605694,0,0.532026,495.299,0.870323,1.58172,3.83432,0.750275,0.433333,37.979
15,140,0.607766,0,0.551163,493.611,0.874882,1.58215,3.83623,0.754775,0.466667,37.0391
16,150,0.610625,0,0.61665,491.3,0.878384,1.57024,3.83034,0.758461,0.5,38.4599
17,160,0.613311,0,0.940673,489.148,0.879376,1.61183,3.85161,0.758787,0.533333,38.0234
18,170,0.626058,0,4.09694,479.189,0.882708,1.55643,4.08218,0.7549,0.566667,39.0745
19,180,0.626061,0,5,479.186,0.881196,1.50767,3.65309,0.766822,0.6,38.2106
20,190,0.660171,0,5,454.428,0.88068,1.49117,3.66046,0.766076,0.633333,38.3199
21,200,0.694329,0,5,432.072,0.88102,1.50081,3.66768,0.76619,0.666667,37.8591
22,210,0.724584,0,5,414.031,0.884304,1.54448,3.67365,0.769287,0.7,37.7248
23,220,0.749499,0,5,400.267,0.885671,1.57561,3.67817,0.770512,0.733333,37.4422
24,230,0.798086,0,5,375.9,0.883687,1.58269,3.68839,0.768209,0.766667,38.104
25,240,0.854217,0,5,351.199,0.880473,1.59482,3.70055,0.764614,0.8,37.4032
26,250,0.878008,0,5,341.683,0.88436,1.59497,3.70568,0.76834,0.833333,37.2258
27,260,0.899349,0,5,333.575,0.890204,1.62544,3.71043,0.774035,0.866667,37.2105
28,270,0.910824,0,5,329.372,0.89508,1.62763,3.71265,0.778842,0.9,37.8781
29,280,0.938174,0,5,319.77,0.899141,1.61451,3.71866,0.782714,0.933333,37.3101
30,290,0.971959,0,5,308.655,0.901486,1.59256,3.72602,0.78483,0.966667,37.0679
