time_s,conversion,wallFlux
0.00120048,0.00080787179,4.062744e-07
0.00262938,0.0011976181,3.8874735e-07
0.00428614,0.002319904,3.6969746e-07
0.00617196,0.0055969643,3.4966553e-07
0.00828649,0.018461394,3.2916587e-07
0.0105663,0.064310889,3.092252e-07
0.0112582,0.079512975,3.0359534e-07
0.0119815,0.08883249,2.978981e-07
0.0125865,0.088629588,2.9326789e-07
0.0132079,0.081129259,2.8863211e-07
0.0138563,0.069226312,2.839209e-07
0.0145772,0.054483803,2.7882985e-07
0.0153842,0.040177892,2.7331128e-07
0.0162984,0.029264086,2.6728664e-07
0.0173505,0.022153448,2.6064007e-07
0.0185819,0.018727894,2.5323181e-07
0.0200402,0.020398775,2.4494892e-07
0.0217269,0.034647871,2.3600185e-07
0.0228764,0.057690088,2.3028886e-07
0.0236161,0.073940815,2.2676904e-07
0.0243335,0.083610312,2.2345832e-07
0.0249888,0.083963282,2.2051264e-07
0.0256607,0.076647104,2.1756289e-07
0.0263612,0.064338082,2.1456218e-07
0.0271395,0.05052681,2.1131773e-07
0.0280104,0.038486989,2.0779928e-07
0.0289952,0.029754453,2.0396144e-07
0.030123,0.024889322,1.9974409e-07
0.0314319,0.024937239,1.9507949e-07
0.0329572,0.034915139,1.8995013e-07
0.0341423,0.054314502,1.8619659e-07
0.0348998,0.068538379,1.8389687e-07
0.0356048,0.076937199,1.8181532e-07
0.0362564,0.077346879,1.7993273e-07
0.0369178,0.070937121,1.7805774e-07
0.0376067,0.060149578,1.7614287e-07
0.0383724,0.04789624,1.7406237e-07
0.0392294,0.036986763,1.7179511e-07
0.0401999,0.028852686,1.6930699e-07
0.0413134,0.024122469,1.6655452e-07
0.0426089,0.023855245,1.6348755e-07
0.0441214,0.032577,1.6009389e-07
0.0454254,0.053150022,1.5734082e-07
0.0461753,0.067778697,1.5582626e-07
0.0468818,0.077227135,1.5443479e-07
0.0475223,0.078408513,1.5319457e-07
0.0481752,0.072414786,1.5194695e-07
0.0488541,0.061612534,1.5066691e-07
0.049609,0.049035977,1.4926777e-07
0.0504545,0.037697236,1.4773442e-07
0.0514117,0.029150066,1.460439e-07
0.0525109,0.02401024,1.4416292e-07
0.0537913,0.023171526,1.4205407e-07
0.0552932,0.030699534,1.3969925e-07
0.0567117,0.052415368,1.3761084e-07
0.0574562,0.067383676,1.3656523e-07
0.0581724,0.077680995,1.3558251e-07
0.0588122,0.079431063,1.3471523e-07
0.0594645,0.073799381,1.3383704e-07
0.0601392,0.063092292,1.3293488e-07
0.0608887,0.050346029,1.3194391e-07
0.0617272,0.038689976,1.308536e-07
0.0626759,0.029769042,1.2964647e-07
0.0637645,0.024244477,1.2829804e-07
0.0650314,0.022960136,1.2678083e-07
0.0665155,0.029600619,1.250825e-07
0.0680139,0.051828987,1.2347642e-07
0.0687547,0.066925582,1.2272144e-07
0.0694755,0.07769397,1.2200257e-07
0.0701137,0.07976682,1.2137039e-07
0.0707649,0.074338664,1.2072524e-07
0.0714363,0.063689035,1.2005994e-07
0.0721815,0.050876005,1.1932526e-07
0.0730151,0.039111282,1.1851295e-07
0.0739582,0.030083917,1.1760976e-07
0.0750387,0.024456624,1.1659808e-07
0.0762955,0.022994156,1.1545604e-07
0.0777687,0.029183008,1.1417329e-07
0.0793057,0.051570686,1.1292432e-07
0.0800458,0.066662253,1.123547e-07
0.0807679,0.077560528,1.1180995e-07
0.0814054,0.079750226,1.113297e-07
0.0820555,0.07443259,1.1083627e-07
0.0827251,0.063858702,1.1032433e-07
0.0834678,0.051070798,1.0975593e-07
0.0842987,0.039281365,1.0912435e-07
0.0852379,0.030224371,1.0841986e-07
0.0863141,0.024600656,1.0762783e-07
0.0875657,0.023161583,1.0673092e-07
0.0890327,0.029343675,1.0572202e-07
0.0905899,0.05244156,1.0472732e-07
0.0913286,0.067958001,1.0428297e-07
0.0920487,0.079205623,1.0385838e-07
0.0926845,0.08153725,1.0348214e-07
0.093333,0.076122042,1.0309243e-07
0.0940017,0.06517115,1.0268423e-07
0.0947437,0.051868903,1.0222788e-07
0.0955734,0.03967018,1.0171867e-07
0.0965116,0.03034615,1.011483e-07
0.0975872,0.024497978,1.0050465e-07
0.0988388,0.023029231,9.9773563e-08
0.100307,0.029610734,9.8950436e-08
0.101888,0.054001248,9.8132618e-08
0.102624,0.069896808,9.7776811e-08
0.10334,0.081334835,9.7438322e-08
0.103968,0.083630678,9.7138358e-08
0.104611,0.077997662,9.682355e-08
0.105275,0.066621203,9.6490314e-08
0.106013,0.052878001,9.6115157e-08
0.106838,0.040414289,9.5694728e-08
0.107771,0.031014943,9.5221824e-08
0.108841,0.025220188,9.4686824e-08
0.110086,0.023864263,9.407773e-08
0.111547,0.030418755,9.3390651e-08
