block,t0_s,duty,w_low_rpm,period_s,w_hi_rpm,X_block,wf_norm,P_block_W,reward,clock_fed,wall_min
1,0,0.916627,31.2897,4.3982,324.441,0.156284,4.44006,3.78126,0.0378972,0,37.129
2,10,0.6,0,0.5,500,0.303403,3.45634,3.80077,0.184406,0.2,38.1722
3,20,0.6,0,0.5,500,0.431353,2.91913,3.80077,0.312356,0.4,37.9953
4,30,0.6,0,0.5,500,0.531983,2.52073,3.80077,0.412986,0.6,37.6857
5,40,0.600274,0,0.500125,499.772,0.613402,2.24813,3.80028,0.49442,0.8,38.077
6,50,0.6,0,0.5,500,0.680121,2.03868,3.80077,0.561124,0,38.2172
7,60,0.6,0,0.5,500,0.732569,1.90754,3.80076,0.613572,0.2,38.0915
8,70,0.600103,0,0.500116,499.914,0.774399,1.7902,3.80075,0.655402,0.4,38.3604
9,80,0.615558,0,0.537174,487.362,0.805063,1.72516,3.86467,0.684065,0.6,38.2404
10,90,0.809696,0,4.96822,370.509,0.82949,1.70077,3.71844,0.71307,0.8,38.1984
11,100,0.647712,0,0.501551,463.169,0.845134,1.61921,3.79995,0.726162,0,38.8295
12,110,0.60008,0,0.50022,499.933,0.858312,1.61207,3.79931,0.739361,0.2,38.7858
13,120,0.604747,0,0.530159,496.075,0.866056,1.60387,3.81781,0.746526,0.4,38.891
14,130,0.633504,0,2.13215,473.557,0.871797,1.64915,3.91993,0.749069,0.6,38.9191
15,140,0.66604,0,5,450.423,0.87545,1.54634,3.66125,0.760821,0.8,37.7112
16,150,0.647523,0,4.87595,463.304,0.875769,1.46568,3.73876,0.758713,0,39.2416
17,160,0.632186,0,4.99992,474.544,0.877945,1.52945,3.67221,0.762973,0.2,38.4739
18,170,0.624417,0,5,480.448,0.874691,1.50584,3.67091,0.759759,0.4,38.5255
19,180,0.641716,0,5,467.496,0.871733,1.49816,3.65709,0.757234,0.6,38.9031
20,190,0.895076,0,5,335.167,0.874273,1.61353,3.70904,0.758148,0.8,36.5205
21,200,0.676148,0,0.503123,443.69,0.879232,1.62042,3.80756,0.760022,0,38.6157
22,210,0.600135,0,0.500364,499.887,0.881264,1.59925,3.79979,0.762298,0.2,38.4169
23,220,0.60499,0,0.535187,495.876,0.882416,1.58318,3.85413,0.761748,0.4,38.5729
24,230,0.637694,0,3.03527,470.445,0.883137,1.54927,3.8823,0.761587,0.6,38.2677
25,240,0.767977,0,5,390.637,0.878896,1.55662,3.68258,0.763599,0.8,37.9466
26,250,0.659585,0,0.503128,454.831,0.881119,1.55681,3.80946,0.761849,0,38.444
27,260,0.600234,0,0.500941,499.805,0.88292,1.60539,3.8092,0.763659,0.2,38.2582
28,270,0.604942,0,0.534262,495.916,0.883193,1.57002,3.84689,0.762752,0.4,37.7465
29,280,0.639433,0,3.36374,469.165,0.880993,1.56264,3.69725,0.765237,0.6,38.6611
30,290,0.784175,0,5,382.568,0.881342,1.56199,3.68598,0.765939,0.8,37.2336
