time_s,conversion,wallFlux
0.00121359,0.34408881,8.33562e-09
0.0026008,0.35384994,8.34879e-09
0.00358734,0.36420131,8.3721e-09
0.00438832,0.37170838,8.39572e-09
0.00510304,0.37443494,8.4141e-09
0.0057906,0.37218226,8.42517e-09
0.0064711,0.36600026,8.42832e-09
0.00717774,0.35786151,8.42477e-09
0.0079632,0.34956728,8.41581e-09
0.0088411,0.34265391,8.4025e-09
0.00983326,0.33766841,8.38562e-09
0.0109701,0.33481333,8.36626e-09
0.012287,0.33480886,8.34733e-09
0.0137836,0.34061285,8.33864e-09
0.0152533,0.35727037,8.36056e-09
0.0159779,0.36800351,8.38118e-09
0.0167449,0.3761177,8.4044e-09
0.0174193,0.3775785,8.42031e-09
0.0180988,0.37346983,8.4287e-09
0.0187831,0.36549183,8.42903e-09
0.0195253,0.35592065,8.42278e-09
0.0203534,0.34698129,8.41139e-09
0.0212855,0.34001535,8.39595e-09
0.0223482,0.33546792,8.37732e-09
0.0235779,0.33353592,8.35697e-09
0.0249869,0.33564638,8.34003e-09
0.0265749,0.34707541,8.34297e-09
0.0275682,0.36102558,8.3637e-09
0.0283363,0.37165213,8.38617e-09
0.0290576,0.37706388,8.40613e-09
0.0297399,0.37622541,8.41905e-09
0.0304223,0.37035133,8.42412e-09
0.0311295,0.3615722,8.42193e-09
0.0319152,0.35212031,8.41381e-09
0.0327937,0.34405186,8.40111e-09
0.0337857,0.33828871,8.38486e-09
0.0349211,0.33507657,8.36618e-09
0.0362359,0.33494572,8.34795e-09
0.0377302,0.34068906,8.33992e-09
0.0391642,0.35685622,8.36126e-09
0.0398921,0.36769729,8.38153e-09
0.0406535,0.37588837,8.40402e-09
0.0413272,0.37757194,8.41965e-09
0.0420052,0.37367095,8.42784e-09
0.04269,0.36584105,8.42813e-09
0.043435,0.35629737,8.42191e-09
0.044266,0.34731156,8.41055e-09
0.0452021,0.34027169,8.39518e-09
0.0462701,0.33566595,8.37664e-09
0.0475071,0.33373356,8.35652e-09
0.0489203,0.33589653,8.34044e-09
0.0505081,0.34749913,8.34545e-09
0.051473,0.3609834,8.36684e-09
0.0522448,0.37137828,8.39019e-09
0.0529606,0.37646119,8.41033e-09
